,std_features,label
2153,"[1.6991419629268323,-0.328316243673704,-0.4127486510142955,-0.8837387251599281,-0.23880369958645456,-0.8048328163098234,-0.8029026645863191,0.32278469430944695,0.03657517944384123,0.4156232891725251,-0.5804438734371558,-0.07382592894405549,-0.29867070887242925,0.2776177751917811,-1.3634292345940309,-0.4496901257984953,0.549353926820881,0.24231799700884443,-1.2933694596098837,0.9969415526568518,-0.11410965924803905,-0.7636177779799395,0.6053425652736357,-0.398526426329203,0.6090846810716972,-0.910128714686297,-0.8493766162035452,-0.41098632718660655,-0.824686785341789,0.28100970899811817,-0.6939310343675045,0.43297006706296187,0.4860374048734405,-0.1075543108346926,-1.0781078704989389,-0.5269240746357815,0.22499789816851112,-1.1493031250268873,-0.27776473970584703,0.72690549140229,-0.4192342853671866,0.45716691534907283,0.26353292207169327,0.00714866142569558,1.9285514604684346,0.7433944892029332]",5.0
2154,"[-1.5196253327348959,1.2174043186508547,-0.4127486510142955,-0.6147625320063722,4.187224701814375,2.8507807621114307,0.6748839890341938,1.682240014963619,-0.024489377108969163,1.1767924588623606,-0.5804504497868909,-1.4870681786380302,0.22125953643849253,1.3338779755977004,-1.3634292345940309,2.701909262301794,0.1203126649960258,2.4738937851242615,0.9023974012661723,1.208009160886349,0.05012791607732244,0.4736238321271713,1.9989575195762663,0.0409303729184793,-0.10267602010298187,-0.2406394823289441,0.9310640899345242,0.3354841863364539,-0.04104080240974574,1.7121042584190909,0.2402756035608137,1.0419276040439152,0.43995223810751677,0.6119219571998739,0.795990099123281,0.9411872680163722,1.9327262594695955,-0.6877005061528023,-1.4481220557430956,-0.848818106006289,-1.4035888037187128,-1.6289429541171436,-0.41223151610223646,0.7012926403426963,0.3207732652300439,0.45972527874463354]",0.0
2155,"[-0.3032138876401384,0.0022670579679693477,-0.4127486510142955,-0.7545064852309783,-0.23880369958645456,-0.8048328163098234,1.6051945885102488,-1.9360286696285878,-0.7947037908020018,-0.14015102520418016,-0.5804457230355188,-0.07382592894405549,0.7574376019153807,-0.2695001045390633,0.7333895477830175,-0.4494811885051085,0.6933328950237931,0.24231799700884443,0.36621067998439805,0.6995118884120133,-1.3597237941631672,-0.8577131922072627,-1.3948429869900827,-1.2876816747199544,0.8537964249829361,-1.2133989396323503,-0.8906647073086856,2.0360981997381487,1.9157226944621422,0.3754319076731146,0.415538009143086,-0.2439842214103762,-0.1294574160871957,0.6126693118594141,1.156022272497613,-1.9301046221393328,1.9124862735110002,-2.367508771131407,-1.7005767930392783,-3.2609882647366506,-1.434827496756776,-0.0345165889484214,-0.17387134579679275,-0.9844855941700198,0.5887362977697757,0.17605606828633388]",10.0
2156,"[0.10041474242158734,0.19566953375833607,-0.4127486510142955,2.4429093648771554,-0.23880369958645456,-0.3775533071437028,-0.8029051789392906,0.3947807704811632,-0.5383834299630447,1.2311616852687775,-0.577837525115354,-1.4870681786380302,1.1419693458432498,0.6880372635138816,0.7333895477830175,-0.4494990974159702,0.866606468324949,0.24231799700884443,0.024103814872100362,-0.30005746185006976,-0.30056991990953796,1.43736222421176,-0.22022350621056522,-0.757831200640198,0.09281223127259135,0.6631367105284097,2.4984457431573746,0.20399158536574424,-0.4696743401491599,-0.4109182729994331,-0.4738093818610394,0.9339932560013419,0.3035925003466499,0.5071006053531495,1.1571923760369354,0.4588494962503849,-1.3031379118227984,0.9786672230726735,0.144314836464287,0.09720304689873917,0.27333668365983715,-0.8608582740315738,0.5276019272670208,0.00714866142569558,1.3926253953889711,0.5542816822307334]",2.0
2157,"[0.4337898886329345,1.0468653138357058,-0.4127486510142955,0.07220884866857205,-0.23880369958645456,1.7113687376684423,-0.16882111919934564,0.52606773291194,-0.3738954925202506,-1.70205807935741,-0.5804504497868909,-0.9217712787604403,-0.8873292334853885,1.3335033928169717,-1.3634292345940309,0.9468359978524984,0.8234254595113041,0.24231799700884443,-0.06800187958121055,-0.6061006804396847,0.3066784080519849,0.8741268876756391,0.21839858752032545,0.3195879208716844,0.31727614469828924,-0.23532629170189753,-0.0712455859196663,-0.18873022708527085,1.4624235877605372,0.36735980240555255,-0.6847982566140591,0.7219439154347369,0.3444034786451377,0.4818479614384665,0.23635661730662877,0.7650794036650653,0.28718340766094325,0.3016282689747709,0.23962975215846824,1.1838818302538876,0.07174395929493273,-0.6631347737747788,-1.0060550111805622,0.6021292147831249,1.6605884279287029,1.0270636996612328]",7.0
2158,"[0.7632182099088671,-1.1101719888262331,-0.4127486510142955,-0.9035254795988105,4.187224701814375,0.19215270507779134,-0.8029967684368678,-0.9731446767814459,-1.031423182870921,1.2221001475343747,0.6584868663800022,1.6220647706887144,-0.8878708274909207,0.42161323375757537,-1.3634292345940309,1.5199211454277786,-0.3555872833387907,0.24231799700884443,-0.8081369242953161,1.3039010770363295,1.2961910069478302,0.2982814350741678,0.6941008624484607,1.0767593129927218,0.8969554464955043,0.328688631036066,0.45763986716250854,0.9205197585624686,1.3264153265214815,1.1993299351457376,0.580459702766839,0.8833324203329758,1.0861463717061817,-0.5054300155170576,-1.0590394382895887,-1.8133722056707435,-0.3400433320137096,-0.044770804831399155,0.6327888866535556,0.31436320240239984,1.3490833249668752,-0.21134035609568563,-0.37748710518435513,0.20547551254483867,0.05281023269031207,-0.20216954565806564]",3.0
2159,"[0.7650600615453939,-0.44563208654654274,2.377188695541642,-0.8707536675594116,-0.23880369958645456,0.7618587172992854,-0.8029968103148135,-1.1679575887755016,0.21022280036955682,1.0589924683151242,1.2515326907063349,1.6220647706887144,0.8386767027452122,-0.13377465541792616,-1.3634292345940309,0.39762939809285497,-0.020749524344290646,0.24231799700884443,-0.7851105006819884,0.9774404871711353,1.6172661098278638,0.9620854995492862,1.4186457837955868,1.5057881347494027,1.1955560513842116,0.8354908445496138,0.4554594109248344,0.08568291984375312,-0.06974740046486344,0.08986653969104226,0.1079291680154681,0.5560462861212692,1.8026854237289132,-1.0181973458156088,-2.0374992065377397,-3.231076105818301,-0.27747084318088816,-2.632209774698635,0.09104442025865257,0.7343690291882006,1.4413198591326788,0.3982260659407498,-2.1915943242881295,-0.9844855941700198,-1.019041897468615,-1.7150720014356637]",3.0
2160,"[1.148691445267686,0.13607458482293236,-0.4127486510142955,-0.8491119048918842,-0.23880369958645456,-0.7098818142729076,0.5016730065491625,-1.3712406273779947,1.4514918419029186,-0.9587099338785667,0.5175650863420618,-0.9217712787604403,-0.8886853848752413,-1.041854123850863,-1.3634292345940309,-0.44965669583155343,-0.5353707688840007,0.24231799700884443,-1.2948638745023886,-0.5388748141797491,-0.9274771353849607,0.6746585765485751,-0.9673545795735756,-0.3917257452678223,-0.4209618939726797,-1.612041129823329,-0.4804842807388075,-1.352222551094033,0.8715213695059797,-1.2285830577743522,-1.3613836333573608,-1.0662943073612565,-0.28167126482513655,1.675019120746895,0.3065929696130105,0.9561466574123466,-0.6389144667734166,0.39693501231889455,0.2249066648399033,-0.8903227817886668,-0.6864900871464191,1.1780278406396667,1.139763348316834,-0.9844855941700198,-1.019041897468615,-0.8640643700607648]",8.0
2161,"[1.2178924424686208,-0.6337872083425972,-0.4127486510142955,-0.6871078529235355,-0.23880369958645456,-0.8048328163098234,0.9821937966689267,0.33125482091788416,0.27329457151276054,-1.1369201759884886,-0.5804504497868909,-0.6391228288216454,-0.3040866489277514,-1.133472855933829,0.7333895477830175,-0.4491325617070003,-0.18102440923605265,0.24231799700884443,-0.00550158691646386,-0.04066728112257979,-0.9939605524972381,-0.5930588553046436,-0.1613962401573508,-1.2857712427338537,-0.6768346876795734,-1.0567999117094515,-0.21225330284496022,-0.01918926369496321,-0.46026595178354474,1.2070435192571805,0.11663928274232181,-1.2522591880654186,0.23402910762952192,-0.6183543313786166,-1.0970852385142313,0.338196193046638,1.9079681258229224,-1.013961745439386,-0.2946040736943294,-1.6643538171060428,-0.7872048663613004,-1.8730873063891817,-1.2378507183470093,-0.9844855941700198,-1.019041897468615,-4.64632050950476]",1.0
2162,"[1.2318378905737521,-1.118792641816889,2.377188695541642,-0.8849753973123583,-0.23880369958645456,-0.8048328163098234,-0.8029784024852734,0.026330263014144678,-0.9070324195226037,1.203977072065569,-0.5804500857389591,-1.4870681786380302,-0.8886328502567046,0.9925681995347844,0.7333895477830175,-0.4489713815092447,0.4213326980473873,0.24231799700884443,1.760954053134535,0.9237888534767089,1.0211548085615936,1.3717733898377673,0.3330964245622707,0.5988194976772994,-0.10078802100701303,-0.2684906512924089,0.10206931641719925,-0.5753369810079619,-0.12709002301084746,-0.4372331873165823,0.6290294450959782,1.3860945414502095,0.7759002503267557,0.1754313722977607,0.5653398442188342,-1.3420376034109402,0.24382571243254822,-0.5282689693865965,0.3171373026381693,-0.9449928230053107,0.07787737744346167,-0.018694727188980534,-1.4348177273867155,-0.9844855941700198,-1.019041897468615,0.081499664800234]",1.0
2163,"[1.6815128115486473,-1.0753145658640157,-0.4127486510142955,-0.9066171599798858,-0.23880369958645456,-0.8048328163098234,-0.8028688605074793,1.017335076201298,0.3932939639731753,1.03482836769005,-0.580377640200538,-1.4870681786380302,0.9253317436303659,0.8393297892367263,0.7333895477830175,-0.4494907399242348,0.551277309983897,-1.9892577911065727,1.4517420788984194,0.9573328065754428,0.0770806442738125,0.5281238982052656,0.33740652448874275,-0.5691984082698435,0.19363240865955192,-0.32946896018202343,0.0448448413726123,-0.3278158150532129,0.11495312957242222,0.44793816565158334,0.8258071066143298,1.0272534799586215,1.2747090920399347,0.313906574356159,0.2465848619928553,0.7052624066221289,-0.02729948410580281,0.7034499341859936,1.2783476250430243,1.418917369631638,0.8023716224875356,-0.6616258129101552,-0.16503107766604883,0.00714866142569558,-0.21515279984941973,0.6488380857168333]",5.0
2164,"[1.683880906509896,2.0476106827509755,-0.4127486510142955,0.8315255502606796,-0.23880369958645456,-0.8048328163098234,0.4681483002617371,1.123211658806763,0.33322830294422257,-0.20056127676686553,-0.5804504497868909,0.4914709709335344,-0.8882499432947933,0.18680982834848742,0.7333895477830175,-0.44971758612848334,-0.12552106653187659,0.24231799700884443,0.1326569547635025,-0.7655241777448702,-0.6927342145191073,0.5780396763309283,-0.8062197502450518,-0.21326365506016007,-0.6123769190277107,0.09579097326810004,1.2104833093568659,-0.35677876652724777,0.29996259802564007,-0.6321349821444728,-0.36029912971474864,0.12239743069407125,-0.23331472369021017,-0.827205923978172,-0.6890595925664558,-0.2623070277073667,0.41646856946322613,0.14476846672081894,-0.4595937065776624,1.1627411148257358,0.6457099500690322,-0.6116439233243919,1.1445781895955134,0.5029657892235533,0.5887362977697757,0.5542816822307334]",0.0
2165,"[-1.5925100332088842,-0.7068753532633753,-0.4127486510142955,-0.804591707404399,-0.23880369958645456,-0.8048328163098234,-0.8002310248677637,-0.8249174611337947,0.41440269957167764,-1.7045732601812222,-0.5804503517288189,1.6220647706887144,-0.3040866489277514,-1.8625309434471295,0.7333895477830175,-0.449610132663313,-0.515967848624125,-1.9892577911065727,-1.294775058297023,-1.712251189973434,-1.271446458315489,-0.6201204802146465,0.6145800822631634,-1.0555489885505571,-1.4413440635983514,-0.03322544696979663,-1.8029015069255658,-1.2747315786797568,-2.141266329825952,-0.6616017680343735,-0.03340013079312339,-2.0427271147901696,-1.2642915162793353,1.428297777696825,0.13863145583799483,2.023640540533433,0.19039580559617442,-1.9426887048951713,0.1517916403675137,0.011798560425441815,-0.6040692633829405,0.9406354533449804,-0.7226663382690309,1.197109768140554,0.3207732652300439,0.27061247177243375]",9.0
2166,"[-1.4988387214083794,-1.0333357339095175,-0.4127486510142955,-0.8985787909890899,-0.23880369958645456,0.23962820609624919,0.49608555550125827,0.7589962146439632,-0.03165126954417532,-0.5116740723146951,-0.5804504497868909,-0.6391228288216454,0.11835667538737259,0.022382581742952067,0.7333895477830175,-0.4497056468545755,0.23501816417940868,0.24231799700884443,-0.39695078834303527,-0.48715785016423163,-1.4053519672066017,-1.5644108252494546,-0.06991001024444424,-1.7210017170852197,-0.891343963185652,-1.3374596854556235,-0.5690452059286383,0.13007849230305454,-0.4291481718709159,2.473727345535975,-0.06814087191435453,0.020316328396149875,-0.47051727294529955,-0.7654128056322306,-0.6606699072850425,0.3587631875501407,-0.5304857971769429,-0.04740675518295879,-0.8292697495197519,-0.3421289445804754,0.1988882364317464,-0.14571217756929536,-0.11036963927674949,1.7920903214979835,1.6605884279287029,-0.013056738685865878]",9.0
2167,"[-1.3722772018127536,-1.0344601669082987,-0.4127486510142955,-0.7996450187946785,-0.23880369958645456,-0.1876513030698714,-0.8028967977627188,-0.28282935819381344,-0.6436726723032531,-1.702692386998818,-0.5803873285729155,1.0567678708111243,-0.8886853848752413,1.3327444978326384,0.7333895477830175,3.0720267534441623,-2.29875445011389,0.24231799700884443,-1.2923826128835982,-0.20046203546546915,0.3772185402484471,0.6423416236815376,0.8435687295763257,0.09509800114019036,-0.22124302972720747,-0.5364192994202418,-1.0271905611789283,0.2044655301804976,0.2395737879059718,0.5813504506756897,0.05861629033335273,0.1592226838022896,1.2236366823869835,-0.09876887665673889,-0.19501582555370384,-1.809486592580246,0.8186869469696754,0.4775855855983851,1.289788206553769,0.8512250203325061,0.08919280022334213,-0.4537385153945058,1.4060969034745294,-0.1911781896934475,-1.019041897468615,-0.6749515630885651]",1.0
2168,"[-0.8178798592181928,-0.6409086173348781,-0.4127486510142955,-0.3624814129106231,-0.23880369958645456,-0.8048328163098234,-0.1157403342442554,-1.9371297860876846,-0.2168521537929998,-0.03141257239134652,-0.58045037345426,1.3394163207499192,-0.31491852903839557,0.39745183361534187,0.7333895477830175,-0.44972833147500035,-0.7404964128078502,0.24231799700884443,-0.38050334290494403,-0.8942478366498688,-1.24268739602952,-0.11310012764413689,0.5001245223164049,-0.9147679805286092,0.9208868068352094,-0.8330667943232714,0.1897587403659987,-1.1586090396646622,-0.5046986033517182,1.5405204203097913,-1.0937785094405508,0.4815208383875887,-0.46726182438584485,0.17774633913217588,-0.44429206407353683,-0.4349130775900788,-0.3290097331840131,-0.00967441550591183,-1.0461595578013556,-0.3381367397249564,-0.6495307311806431,0.7726516903860815,-0.016338758927881253,0.998782917021411,0.8566993303095075,0.6488380857168333]",10.0
2169,"[-0.30689759091319196,1.5742243902640896,-0.4127486510142955,1.6990510651904245,-0.23880369958645456,0.7143832162808276,-0.8029906948775788,1.7500010278311167,3.9216379663481997,0.8294335123769198,1.4658512311807026,-1.4870681786380302,-0.8886068537444392,1.3327834155241427,0.7333895477830175,-0.44932239616213454,-2.3000426941115366,0.24231799700884443,0.14910440020159374,2.8512971797101025,-0.463793094875636,-0.9447223211279019,-0.6822678771124773,-0.7009843906172822,-0.8717328571836129,-1.1111505042685592,-0.26433513847165035,-0.8042101767622613,-0.9050485825398442,-1.5442385013220312,1.769331458813324,-0.2734243807681346,0.3638071354879468,-1.8040354153331148,3.3693078317838814,2.1796780858063314,-0.7568173042103103,-0.26289108587693666,-1.6071443275524613,0.5477846462520694,-0.3227210274569829,0.4878301392359334,-0.535876267585674,0.8004560659022679,1.3926253953889711,0.6488380857168333]",2.0
2170,"[-0.22427738893184784,1.7226495461032083,-0.4127486510142955,-0.6506260244268463,-0.23880369958645456,2.4709767539637677,-0.8029839340618108,0.17032241535757722,-0.18141963332408512,-1.7022695152378793,-0.5804504497868909,0.20882252099473947,-0.1361925072127662,0.49782704628676827,-1.3634292345940309,-0.4495564059307278,-0.4142821739288504,0.24231799700884443,0.1951572474282492,-0.5916334719855741,0.6940665309155053,0.5841330699889755,-0.3663359527210245,0.2522616135485127,-0.2990857882383878,1.4053948294314704,-0.36494733152339753,0.8633874182712001,0.7427484565855623,-0.6021115684483641,-0.5230388378576931,0.756001609106029,0.21899547330122146,0.21295299082694122,-0.3035469046644226,-0.6331643627712001,-0.6991268402592543,0.4028097176516394,-0.48527435365817767,0.5288622670750156,0.6228491187865945,0.27465268346305455,-0.31733891991145935,1.0979463425809826,0.5887362977697757,-0.20216954565806564]",6.0
2171,"[0.04068612506564748,-1.1240399958112013,2.377188695541642,-0.9121821846658215,-0.23880369958645456,-0.614930812235992,-0.8003986483992007,0.31431456770100974,-1.1958922732283594,-1.7045034863406674,-0.5804504497868909,-0.07382592894405549,1.6131561306562727,-3.2512439019577846,0.7333895477830175,4.636071635368364,-0.2009557314637899,0.24231799700884443,-0.2653712248383054,0.3942382939515806,0.051967143345186484,0.5184064307672344,0.013857299798476544,-0.6224452895485721,-0.5351529794772711,-0.7887518246379733,-0.23573506344471312,-0.26092498791594054,0.5160903022665444,0.7816078558566132,0.028900481584225174,-3.258387690934859,0.40941497540748767,1.874186548591962,1.7209715819686338,2.0295453511436103,2.1343014259813953,-2.877787617710751,0.23235059167940703,0.08286891450711845,-0.815059019515559,-0.6969237172455061,-0.863151557000268,-0.9844855941700198,-1.019041897468615,-1.7150720014356637]",9.0
